排名,学校名称,省市,总分,生源质量（新生高考成绩得分）,培养结果（毕业生就业率）,社会声誉（社会捐赠收入·千元）,科研规模（论文数量·篇）,科研质量（论文质量·FWCI）,顶尖成果（高被引论文·篇）,顶尖人才（高被引学者·人）,科技服务（企业科研经费·千元）,成果转化（技术转让收入·千元）,学生国际化（留学生比例）
1,清华大学,北京,94.6,100.0,98.30%,1589319,48698,1.512,1810,126,1697330,302898,6.81%
2,北京大学,北京,76.5,95.2,98.07%,570497,47161,1.409,1402,100,554680,14445,6.15%
3,浙江大学,浙江,72.9,84.2,96.05%,352880,52249,1.197,1140,91,1179094,101208,5.71%
4,上海交通大学,上海,72.1,91.1,97.92%,275235,54447,1.201,1108,81,875715,12574,6.05%
5,复旦大学,上海,65.6,91.6,96.09%,251272,35028,1.384,828,57,348338,65034,6.77%
6,中国科学技术大学,安徽,60.9,91.1,93.40%,71038,25036,1.560,992,43,0,6400,2.32%
7,华中科技大学,湖北,58.9,80.1,95.70%,33858,32298,1.327,924,33,632943,14972,5.02%
7,南京大学,江苏,58.9,86.2,98.46%,114607,28082,1.474,797,33,199756,3349,3.25%
9,中山大学,广东,58.2,79.7,91.00%,202168,32535,1.341,768,49,319876,2019,4.93%
10,哈尔滨工业大学,黑龙江,56.7,76.6,95.47%,59905,30346,1.193,763,24,1396701,566,2.78%
